suite,file,test_name,disposition,swift_target,note
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.sunset: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.sunset: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.lavender: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.lavender: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.midnight: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.midnight: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/catalog_migration_test.dart,an upgrading install receives the foods added since its snapshot was written,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_migration_test.dart,an upgrading install does not get a starter food it deleted resurrected,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_migration_test.dart,an upgrading install gets categories backfilled onto the rows it already had,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_migration_test.dart,an upgrading install leaves a renamed starter row alone rather than mislabelling it,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_migration_test.dart,an upgrading install does not duplicate anything when loaded twice,covered-by-corpus,WellnessCore/Content,
unit,test/regression/calendar_schedule_generator_test.dart,"buildSchedule produces workout, meal, and sleep events",covered-by-corpus,WellnessCore/Calendar,
unit,test/regression/catalog_migration_test.dart,the exercise library upgrades the same way receives the exercises added since its snapshot was written,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_migration_test.dart,the exercise library upgrades the same way can now fill a physiotherapy session it previously could not,covered-by-corpus,WellnessCore/Content,
